flow_rate_L_min,comparison,candidate_mesh,reference_mesh,metric,candidate_value,reference_value,difference,difference_type,limit,unit,passes
0.2,normal-to-finer,normal,finer,max_chip_temperature_C,87.6858436,87.59609401,0.08974958999999672,absolute,0.5,°C,True
0.2,normal-to-finer,normal,finer,thermal_resistance_K_W,0.626858436,0.62596094,0.14337891434567748,percent,1.0,%,True
0.2,normal-to-finer,normal,finer,pressure_drop_Pa,3982.643173,3983.700206,0.026533949477624087,percent,3.0,%,True
0.2,normal-to-finer,normal,finer,pumping_power_W,0.013275477,0.013279001,0.0265381409339418,percent,3.0,%,True
0.2,normal-to-finer,normal,finer,outlet_temperature_C,30.84716867,30.84968404,0.002515370000001127,absolute,0.2,°C,True
0.25,normal-to-finer,normal,finer,max_chip_temperature_C,86.31655397,86.22354117,0.09301279999999679,absolute,0.5,°C,True
0.25,normal-to-finer,normal,finer,thermal_resistance_K_W,0.61316554,0.612235412,0.15192326052515728,percent,1.0,%,True
0.25,normal-to-finer,normal,finer,pressure_drop_Pa,5146.486046,5146.663207,0.0034422497232509206,percent,3.0,%,True
0.25,normal-to-finer,normal,finer,pumping_power_W,0.021443692,0.02144443,0.003441453095279881,percent,3.0,%,True
0.25,normal-to-finer,normal,finer,outlet_temperature_C,29.80439628,29.77710237,0.027293909999997368,absolute,0.2,°C,True
0.3,normal-to-finer,normal,finer,max_chip_temperature_C,85.38374869,85.2749989,0.10874979000000451,absolute,0.5,°C,True
0.3,normal-to-finer,normal,finer,thermal_resistance_K_W,0.603837487,0.602749989,0.18042273245067858,percent,1.0,%,True
0.3,normal-to-finer,normal,finer,pressure_drop_Pa,6309.000407,6317.162408,0.12920359605862597,percent,3.0,%,True
0.3,normal-to-finer,normal,finer,pumping_power_W,0.031545002,0.031585812,0.12920358039234608,percent,3.0,%,True
0.3,normal-to-finer,normal,finer,outlet_temperature_C,29.06868047,29.06887473,0.0001942600000006678,absolute,0.2,°C,True
